manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-on-1510771779-s1-e0055,on,1510771779,20618733,55,curve,0.733000000,27.636000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668719,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668719_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0055.txt
mprime-on-1510771779-s1-e0060,on,1510771779,20618733,60,curve,0.833000000,18.880000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668721,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668721_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0060.txt
mprime-on-1510771779-s1-e0062,on,1510771779,20618733,62,final,0.700000000,14.095000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_62_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668723,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668723_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0062.txt
mprime-on-923500475-s1-e0005,on,923500475,20618734,5,curve,0.967000000,10.310000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668726,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668726_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0005.txt
mprime-on-923500475-s1-e0010,on,923500475,20618734,10,curve,0.967000000,6.103000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668728,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668728_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0010.txt
mprime-on-923500475-s1-e0015,on,923500475,20618734,15,curve;selected,1.000000000,5.667000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668731,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668731_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0015.txt
mprime-on-923500475-s1-e0020,on,923500475,20618734,20,curve,0.767000000,7.652000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668733,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668733_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0020.txt
mprime-on-923500475-s1-e0025,on,923500475,20618734,25,curve,0.800000000,7.792000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668735,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668735_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0025.txt
mprime-on-923500475-s1-e0030,on,923500475,20618734,30,curve,0.800000000,5.042000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668737,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668737_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0030.txt
mprime-on-923500475-s1-e0035,on,923500475,20618734,35,curve,0.867000000,5.500000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668739,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668739_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0035.txt
mprime-on-923500475-s1-e0040,on,923500475,20618734,40,curve,0.833000000,9.440000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668741,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668741_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0040.txt
mprime-on-923500475-s1-e0045,on,923500475,20618734,45,curve,0.933000000,5.036000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668743,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668743_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0045.txt
mprime-on-923500475-s1-e0050,on,923500475,20618734,50,curve,0.967000000,5.483000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668745,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668745_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0050.txt
mprime-on-923500475-s1-e0055,on,923500475,20618734,55,curve,0.800000000,5.500000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668747,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668747_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0055.txt
mprime-on-923500475-s1-e0060,on,923500475,20618734,60,curve,0.700000000,4.381000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668749,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668749_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0060.txt
mprime-on-923500475-s1-e0065,on,923500475,20618734,65,curve;final,0.867000000,6.154000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668751,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668751_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0065.txt
mprime-on-1972442430-s1-e0005,on,1972442430,20618735,5,curve,0.633000000,26.632000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668753,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668753_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0005.txt
mprime-on-1972442430-s1-e0010,on,1972442430,20618735,10,curve,0.667000000,21.050000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668754,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668754_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0010.txt
mprime-on-1972442430-s1-e0014,on,1972442430,20618735,14,selected,0.967000000,13.586000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_14_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668755,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668755_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0014.txt
mprime-on-1972442430-s1-e0015,on,1972442430,20618735,15,curve,0.800000000,14.708000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668757,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668757_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0015.txt
mprime-on-1972442430-s1-e0020,on,1972442430,20618735,20,curve,0.733000000,17.500000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668760,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668760_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0020.txt
mprime-on-1972442430-s1-e0025,on,1972442430,20618735,25,curve,0.633000000,24.105000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668762,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668762_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0025.txt
mprime-on-1972442430-s1-e0030,on,1972442430,20618735,30,curve,0.767000000,18.217000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668764,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668764_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0030.txt
mprime-on-1972442430-s1-e0035,on,1972442430,20618735,35,curve,0.567000000,29.353000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668766,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668766_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0035.txt
mprime-on-1972442430-s1-e0040,on,1972442430,20618735,40,curve,0.600000000,11.889000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668768,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668768_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0040.txt
mprime-on-1972442430-s1-e0045,on,1972442430,20618735,45,curve,0.667000000,23.350000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668770,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668770_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0045.txt
mprime-on-1972442430-s1-e0050,on,1972442430,20618735,50,curve,0.767000000,11.957000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668772,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668772_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0050.txt
mprime-on-1972442430-s1-e0055,on,1972442430,20618735,55,curve,0.667000000,14.200000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668774,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668774_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0055.txt
