branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
terminal_led,on,2011206605,20832925,20,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862572,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862572_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0020.txt,15
terminal_led,on,2011206605,20832925,25,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862573,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862573_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0025.txt,14
terminal_led,on,2011206605,20832925,30,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862574,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862574_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0030.txt,15
terminal_led,on,2011206605,20832925,35,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862575,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862575_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0035.txt,15
terminal_led,on,2011206605,20832925,40,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862576,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862576_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0040.txt,15
terminal_led,on,2011206605,20832925,45,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862577,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862577_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0045.txt,14
terminal_led,on,2011206605,20832925,50,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862578,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862578_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0050.txt,14
terminal_led,on,2011206605,20832925,55,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862579,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862579_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0055.txt,13
terminal_led,on,2011206605,20832925,60,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862580,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862580_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0060.txt,14
terminal_led,on,2011206605,20832925,65,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862581,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862581_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0065.txt,16
terminal_led,on,2011206605,20832925,70,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862582,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862582_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0070.txt,13
terminal_led,on,2011206605,20832925,75,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862583,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862583_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0075.txt,14
terminal_led,on,2011206605,20832925,80,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862584,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862584_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0080.txt,13
terminal_led,on,2011206605,20832925,85,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862585,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862585_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0085.txt,14
terminal_led,on,2011206605,20832925,90,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862586,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862586_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0090.txt,13
terminal_led,on,2011206605,20832925,95,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862587,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862587_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0095.txt,13
terminal_led,on,2011206605,20832925,99,1.000000,14,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862588,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862588_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0099.txt,14
terminal_led,on,2082152039,20832926,0,1.000000,15,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862589,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862589_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0000.txt,15
terminal_led,on,2082152039,20832926,5,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862590,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862590_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0005.txt,14
terminal_led,on,2082152039,20832926,10,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862591,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862591_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0010.txt,14
terminal_led,on,2082152039,20832926,15,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862592,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862592_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0015.txt,12
terminal_led,on,2082152039,20832926,20,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862593,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862593_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0020.txt,12
terminal_led,on,2082152039,20832926,25,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862594,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862594_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0025.txt,13
terminal_led,on,2082152039,20832926,30,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862595,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862595_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0030.txt,14
terminal_led,on,2082152039,20832926,35,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862596,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862596_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0035.txt,14
terminal_led,on,2082152039,20832926,40,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862597,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862597_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0040.txt,12
terminal_led,on,2082152039,20832926,45,1.000000,12,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862598,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862598_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0045.txt,12
terminal_led,on,2082152039,20832926,50,1.000000,11,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862599,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862599_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0050.txt,11
