manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-terminal_led-on-1972442430-a10-corrected-policy-e0099,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:38:49.043416/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922812-72aea46/snapshots/snapshot_99_1.0000",20832924,99,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0000,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_0_1.0000",20832925,0,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0005,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_5_1.0000",20832925,5,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0010,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_10_1.0000",20832925,10,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0015,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_15_1.0000",20832925,15,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0020,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_20_1.0000",20832925,20,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0025,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_25_1.0000",20832925,25,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0030,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_30_1.0000",20832925,30,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0035,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_35_1.0000",20832925,35,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0040,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_40_1.0000",20832925,40,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0045,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_45_1.0000",20832925,45,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0050,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_50_1.0000",20832925,50,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0055,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_55_1.0000",20832925,55,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0060,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_60_1.0000",20832925,60,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0065,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_65_1.0000",20832925,65,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0070,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_70_1.0000",20832925,70,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0075,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_75_1.0000",20832925,75,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0080,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_80_1.0000",20832925,80,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0085,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_85_1.0000",20832925,85,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0090,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_90_1.0000",20832925,90,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0095,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_95_1.0000",20832925,95,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2011206605-a10-corrected-policy-e0099,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.152964/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-067843/snapshots/snapshot_99_1.0000",20832925,99,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0000,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_0_1.0000",20832926,0,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0005,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_5_1.0000",20832926,5,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0010,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_10_1.0000",20832926,10,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0015,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_15_1.0000",20832926,15,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0020,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_20_1.0000",20832926,20,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0025,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_25_1.0000",20832926,25,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0030,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_30_1.0000",20832926,30,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0035,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_35_1.0000",20832926,35,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0040,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_40_1.0000",20832926,40,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
mprime-terminal_led-on-2082152039-a10-corrected-policy-e0045,policy_eval,mprime,on,2082152039,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:30.393596/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-faf7d6/snapshots/snapshot_45_1.0000",20832926,45,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
