manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-on-1963100312-policy-e0099,policy_eval,mprime,on,1963100312,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125886/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-2fc32f3/snapshots/snapshot_99_1.0000",af13b2832a770e884e5248f88e05ba0a11a7bdd01d8b05c16628c20ee50e42a1,21303733,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303733_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPFINALV_A10_src20618726_e0006.txt
mprime-final-s2-on-1972442430-policy-e0000,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_0_1.0000",2a8389a73603bf0ee5a025e8c69c26c6721fbfffb2e364a7eebc4f58da2c6285,21303734,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0005,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_5_1.0000",268b42e48c918a05bd47eb6331b7a2ba07fb0e4d8f4a0749b1e12e3563c02d4d,21303734,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0010,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_10_1.0000",80398bb7080cef34365fd314dc723df1cd555237b752b285e903c40729f2393d,21303734,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0015,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_15_1.0000",1e0678a63853ca82f05f93a4c23d911204afed76fbd49db13012f8ab5e277f5f,21303734,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0020,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_20_1.0000",862d1760a816b3001461ed818a12708f8835d11fa461c6b90ee3a9994c55fbf5,21303734,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0025,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_25_1.0000",1ed9e510b0eee2b346acb0e5f9551519fabd09b330fbfd39e3640a6bdd500fa1,21303734,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0030,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_30_1.0000",bb21c71467b307e73c3e4ef3254f53d1ebf2674cb84c390c9fb2618a86fb30ef,21303734,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0035,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_35_1.0000",6c24a703eabc5fa4ec532ecbcae0aa3e61a9b393f6e5cb63f415fdf2c29c9034,21303734,35,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0040,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_40_1.0000",f1596af07cbe94c5b2302a98f280aadee3750fbf5c8454ca6633cf1da913ea7b,21303734,40,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0045,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_45_1.0000",ac9d9f81f373708f80c57ee4edb5914ee2f6455841bf69541ca8f5dbdd843b03,21303734,45,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0050,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_50_1.0000",a6d2f17e319a56c1f5ab6bdafbb3d24bbd360301c25513378697d183fd5cba0c,21303734,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0055,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_55_1.0000",bc3f0cc8f452013549da99add1e7056b98e145fb4ac60801f4c69bc869c118a8,21303734,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0060,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_60_1.0000",0f7e9aa353d3951fbc02a3db72285cca5131cb14eb657c4330d1f391dd8317d2,21303734,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0065,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_65_1.0000",3b74461775f0794303cb5f981f03573f6096d4b0e25c85ceddacc022abeea535,21303734,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0070,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_70_1.0000",6393275e1fbe280fe3fb717d5dc5b2d8a9e623c42a691f0a7ef7b018de4a9997,21303734,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0075,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_75_1.0000",98afbe7f729e98595aa9668d3d85f77ce614e2817ca85c882a6151eca741c99f,21303734,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0080,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_80_1.0000",082cc11472d85613b6eed6209ee0d95abea9c26a8a9231a6dad884ac627d30be,21303734,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0085,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_85_1.0000",9d159f5ac173d69498e56fea58f969a70c7dd2b8f27dae24e5309567f267cc0f,21303734,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0090,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_90_1.0000",6e7c8d564beb46ecfb5bc2c5af21f12cad8277d3616cee655322cf6742d126c5,21303734,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0095,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_95_1.0000",5c575329e406ac7d87340bb2b4ea2ab8671981ec2bd5b6219f284d5a1fa5abba,21303734,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-1972442430-policy-e0099,policy_eval,mprime,on,1972442430,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125892/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-72aea46/snapshots/snapshot_99_1.0000",9a9bf53d4ad4eebf24612a747141c74f393e4147efc7b21d10f4032a759bebf3,21303734,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303734_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPFINALV_A10_src20618735_e0005.txt
mprime-final-s2-on-2011206605-policy-e0000,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_0_1.0000",21c93d68f609c226240ee621956e07118d1f98459ad6b172b77a49b1d66099c6,21303735,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0005,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_5_1.0000",10dc88bfb13a628fa87c6819ed7cc1a4ab52566611338f95fa4ff115dde83551,21303735,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0010,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_10_1.0000",cda11001e0fe91c221b8b8e4881e02245b662fa39228cc68e1af243168ef153b,21303735,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0015,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_15_1.0000",3de62f5e90baf4adea3d25220504576ecc592d129c8693b4ebd01d4f37cfb073,21303735,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0020,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_20_1.0000",d00f3fe64dfa418eb6a93a9708f9d4cc9641af89a37eee5ab3c413ffdd7ec764,21303735,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0025,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_25_1.0000",a287867c316ea6c425ce38c72ad0e073497c2ba562bb59667284bf33c83b7963,21303735,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
mprime-final-s2-on-2011206605-policy-e0030,policy_eval,mprime,on,2011206605,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:34.125889/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-067843/snapshots/snapshot_30_1.0000",b508b5ca6e43c0ad5dd43d87dff7d4657e4f1b0d73e4fb8ea4e01e42364cdd3c,21303735,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303735_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPFINALV_A10_src20618727_e0005.txt
