task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,10,phase_b_a_top3;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_10_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867272,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867272_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0010.txt,26,28,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_10.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,30,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_30_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867276,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867276_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0030.txt,25,26,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_30.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,35,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_35_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867277,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867277_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0035.txt,23,27,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_35.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,45,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_45_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867279,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867279_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0045.txt,24,26,29,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_45.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,50,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_50_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867280,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867280_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0050.txt,23,27,29,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_50.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,60,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_60_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867282,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867282_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0060.txt,22,28,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_60.done.json,21183542
33,33,validation_led-on-1510771779,validation_led_stage2,on,1510771779,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.954898/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_99_1.0000",20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867291,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867291_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0099.txt,24,26,29,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_99.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_0_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867292,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867292_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0000.txt,25,25,29,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_0.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,5,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_5_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867293,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867293_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0005.txt,27,30,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_5.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,10,phase_b_a_top1;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_10_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867294,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867294_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0010.txt,28,30,30,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_10.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,15,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_15_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867295,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867295_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0015.txt,26,30,30,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_15.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,20,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_20_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867296,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867296_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0020.txt,27,30,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_20.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,25,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_25_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867297,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867297_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0025.txt,26,30,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_25.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,35,phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_35_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867299,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867299_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0035.txt,28,29,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_35.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,50,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_50_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867302,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867302_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0050.txt,28,28,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_50.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,55,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_55_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867303,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867303_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0055.txt,28,28,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_55.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,65,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_65_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867305,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867305_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0065.txt,28,28,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_65.done.json,21183542
34,34,validation_led-on-1963100312,validation_led_stage2,on,1963100312,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033814/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_99_1.0000",20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867312,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867312_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0099.txt,27,27,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_99.done.json,21183542
35,35,validation_led-on-1972442430,validation_led_stage2,on,1972442430,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.542308/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-72aea46/snapshots/snapshot_0_1.0000",20832904,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt,20867313,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867313_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6VP_ON_src20832904_e0000.txt,22,18,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1972442430/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1972442430/epoch_0.done.json,21183542
35,35,validation_led-on-1972442430,validation_led_stage2,on,1972442430,25,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.542308/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-72aea46/snapshots/snapshot_25_1.0000",20832904,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt,20867318,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867318_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6VP_ON_src20832904_e0025.txt,23,25,24,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1972442430/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1972442430/epoch_25.done.json,21183542
